codigo_cliente,edad,trabajo,estado_civil,credito_en_mora,credito_hipoteca,credito_personal,contacto,mes,dia_semana,educacion,campania,dias_transcurridos,contactos_previos,resultado_previas,tasa_empleo,indice_precios_consum,indice_confianza_consum,tasa_credito_hipotecario,personas_empleadas,resultado
sc103cdZnUrYg,34.0,tecnico,soltero,no,no,no,celular,jul,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
d2XFG6zMDJBx5,39.0,directivo,casado,no,no,no,tel_fijo,abr,mar,profesional_universitario,1.0,999.0,2.0,fallo,-1.8,93.749,-34.6,0.646,5008.7,si
gIr7OrsCyjmUU,45.0,independiente,casado,no,si,no,celular,ago,mie,basica_6anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
TDxCn5zTvFL0s,27.0,administrativo,casado,no,no,no,celular,may,jue,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
BdgQsfQzLeFIP,43.0,tecnico,casado,no,no,si,celular,ago,lun,tecnico_profesional,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
ILgSsy2JTQ1RO,40.0,administrativo,soltero,desconocido,si,no,tel_fijo,may,jue,desconocido,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
AJA6zj6hF2koD,33.0,tecnico,desconocido,desconocido,si,no,tel_fijo,may,vie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.864,5191.0,no
3PJFj2lpqUsMC,23.0,estudiante,soltero,no,no,no,celular,jun,mie,basica_11anios,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,si
od9qRqKSW1En8,32.0,servicios,soltero,no,si,no,tel_fijo,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
22pwLAvAR5oKh,47.0,administrativo,casado,no,no,no,tel_fijo,jun,lun,tecnico_profesional,6.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,no
031AK9x3obib2,33.0,tecnico,casado,no,no,no,celular,ago,mar,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
8JBomuV21nDw5,34.0,obrero,casado,no,no,si,celular,may,vie,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,si
vUUjzBxA1nnTB,43.0,servicios,casado,no,no,no,celular,sep,mar,basica_6anios,1.0,999.0,1.0,fallo,-3.4,92.379,-29.8,0.75,5017.5,si
95M947U2aV4j6,33.0,administrativo,casado,no,no,no,celular,ago,jue,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
peOINeSl4iLIs,26.0,tecnico,soltero,no,no,no,celular,jun,lun,tecnico_profesional,1.0,999.0,1.0,fallo,-2.9,92.963,-40.8,1.26,5076.2,no
O5JigFyme5Y83,41.0,administrativo,casado,no,si,no,celular,sep,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.797,5017.5,no
6mM2yrpJaAuex,32.0,servicios,casado,no,no,si,celular,abr,vie,basica_11anios,2.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
MhXs7Cc3uKrRD,61.0,administrativo,casado,no,si,si,tel_fijo,ago,mie,profesional_universitario,1.0,6.0,2.0,exito,-1.7,94.027,-38.3,0.903,4991.6,si
GtnQWdyfJzQHO,52.0,tecnico,casado,no,no,no,tel_fijo,may,vie,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
jOAErQPcYG4Ux,44.0,obrero,soltero,no,no,si,tel_fijo,may,mar,basica_6anios,6.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
bNGO0qqlArk8j,30.0,tecnico,soltero,no,si,no,celular,may,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,si
kMMxG1MHjFMyx,33.0,emprendedor,casado,no,si,no,celular,abr,vie,basica_11anios,2.0,999.0,1.0,fallo,-1.8,93.075,-47.1,1.479,5099.1,no
nRVk079pQUuQi,27.0,administrativo,soltero,desconocido,no,no,celular,jul,lun,profesional_universitario,6.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.827,4991.6,no
NN8SEGoGHs83u,49.0,obrero,casado,desconocido,si,no,celular,jul,mar,basica_4anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
72Yu4ZGeG6K5O,30.0,administrativo,soltero,no,si,no,celular,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.299,5099.1,no
mu6jM5qj6323W,54.0,serv_domestico,casado,desconocido,si,no,celular,ago,mie,basica_4anios,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,si
2MSGcqawOjXcv,77.0,retirado,casado,no,si,no,celular,nov,vie,desconocido,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.714,5017.5,si
xL6PWR7Zs0jmQ,32.0,servicios,casado,no,no,no,tel_fijo,may,jue,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,si
fLCuOREUacxTc,35.0,servicios,soltero,desconocido,si,no,celular,nov,mar,tecnico_profesional,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
CNOHfZHEx2isF,39.0,servicios,soltero,desconocido,si,si,tel_fijo,jun,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.865,5228.1,si
6nlck0R18mbLd,60.0,serv_domestico,divorciado,no,si,no,celular,ago,mar,tecnico_profesional,3.0,999.0,1.0,fallo,-2.9,92.201,-31.4,0.838,5076.2,no
ld1MRRCuxpAPy,30.0,administrativo,casado,no,no,no,tel_fijo,may,jue,profesional_universitario,7.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
JNQZUR8Ys6HQg,44.0,servicios,casado,no,si,no,celular,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.244,5099.1,no
75Bm2sPK5EE5h,56.0,obrero,casado,desconocido,si,no,tel_fijo,jul,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
KuS9QSXGcRrFn,31.0,independiente,soltero,no,no,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.659,5008.7,si
XJIAzxu3DU1Kt,36.0,tecnico,soltero,no,si,no,celular,may,jue,basica_11anios,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.327,5099.1,no
RAGzfCLbCeEWC,50.0,tecnico,casado,no,no,no,celular,ago,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.968,5228.1,no
z1oMqc6LL1b7p,43.0,administrativo,casado,no,si,no,celular,ago,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
Vm4zhvGVzpWUg,43.0,directivo,casado,desconocido,si,no,celular,may,mar,basica_6anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
fjmw2lGHdRp1d,32.0,tecnico,casado,desconocido,no,no,celular,ago,lun,profesional_universitario,5.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,si
xvwE7euUpDtvT,48.0,obrero,casado,no,no,no,tel_fijo,may,lun,basica_9anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,si
3doZPhhFrqePp,38.0,emprendedor,casado,no,no,no,tel_fijo,oct,vie,basica_4anios,1.0,999.0,0.0,inexistente,-0.1,93.798,-40.4,4.76,5195.8,si
595530lJ7U46I,33.0,administrativo,soltero,no,si,no,celular,jun,mar,profesional_universitario,3.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.262,5076.2,si
IPh5Sg8rPfSXD,40.0,tecnico,soltero,no,no,no,celular,ago,mie,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
2Ppom1RGVUVP8,55.0,desempleado,casado,no,si,si,celular,sep,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.753,5017.5,no
FmebU5H0wPwfe,44.0,directivo,casado,desconocido,si,no,tel_fijo,may,lun,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
IdesTVMDKQGVQ,54.0,tecnico,casado,no,si,no,tel_fijo,sep,lun,tecnico_profesional,1.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.797,5017.5,no
SL5BmHRZvUDKe,42.0,servicios,casado,no,no,no,tel_fijo,jun,vie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.967,5228.1,no
3mnxjia74FvaZ,43.0,obrero,casado,desconocido,no,si,tel_fijo,may,lun,basica_11anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
tII2X5o8fttvr,31.0,obrero,casado,desconocido,desconocido,desconocido,tel_fijo,may,vie,basica_6anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,si
pWa2AGeh1VWnd,49.0,directivo,casado,no,no,no,celular,may,vie,profesional_universitario,6.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,no
hL3gk5M5txisD,37.0,administrativo,casado,no,no,no,celular,may,mie,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.334,5099.1,no
5VLNw9J5MBeT4,30.0,administrativo,soltero,no,si,no,celular,jun,mie,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,si
75wbrMHw3R0i7,65.0,retirado,casado,no,si,si,celular,oct,mie,basica_4anios,1.0,3.0,3.0,exito,-1.1,94.601,-49.5,0.985,4963.6,si
OzC6G8yl1rRye,39.0,administrativo,casado,no,no,no,tel_fijo,jul,vie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.959,5228.1,no
Qc8xwnerZ3d17,37.0,tecnico,soltero,no,no,no,celular,jun,mar,profesional_universitario,1.0,999.0,1.0,fallo,-2.9,92.963,-40.8,1.262,5076.2,si
tltjIbCqoKU07,37.0,tecnico,divorciado,no,si,no,tel_fijo,may,mie,basica_11anios,6.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.859,5191.0,no
pw2d7bvQNTimt,27.0,obrero,soltero,desconocido,si,si,celular,may,jue,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,si
1TnImM1K6Pwwj,40.0,independiente,soltero,no,si,no,celular,abr,lun,profesional_universitario,3.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,no
pXKK84PUWqUvS,35.0,tecnico,soltero,si,no,si,celular,ago,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
rTlvnmNFcnoje,26.0,obrero,soltero,no,si,no,celular,jun,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.26,5076.2,no
V3WYgdjZzW8HZ,57.0,desempleado,casado,no,si,no,celular,nov,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.021,5195.8,no
utCVp9bD28gto,38.0,administrativo,soltero,desconocido,no,no,tel_fijo,may,mar,basica_6anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
848XbKHjI86OE,54.0,obrero,casado,desconocido,si,no,celular,ago,mar,basica_9anios,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.966,5228.1,no
kooUDb2b4GGeB,56.0,desempleado,divorciado,no,no,no,celular,mar,mie,basica_4anios,1.0,999.0,0.0,inexistente,-1.8,93.369,-34.8,0.634,5008.7,si
STHWjITEhw4uP,50.0,independiente,casado,no,si,si,tel_fijo,may,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
9TjaNaBr99l4e,43.0,obrero,divorciado,no,no,no,tel_fijo,jun,jue,basica_9anios,2.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.958,5228.1,no
tXntjr3m3IlCV,29.0,servicios,soltero,no,si,no,celular,abr,jue,desconocido,2.0,999.0,0.0,inexistente,-1.8,93.749,-34.6,0.659,5008.7,si
bZEFtTZjrVprV,34.0,administrativo,casado,no,no,no,tel_fijo,jun,jue,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
d2D6NOn9igqsj,33.0,servicios,casado,no,si,no,celular,may,mar,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,si
lktCXm3jaDC8Q,45.0,tecnico,casado,no,no,no,celular,ago,mie,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
yEve7OK2OpaXr,35.0,tecnico,soltero,no,no,si,celular,jul,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
CySlzKWvyFXlg,49.0,obrero,casado,no,no,si,tel_fijo,jul,lun,basica_4anios,15.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
To5m3xCbUpJpP,49.0,obrero,casado,no,si,no,celular,jul,jue,basica_9anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
ovXgj4tD9ChO5,43.0,obrero,soltero,no,si,si,celular,jul,mie,basica_6anios,4.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
PREKnyHD9KuTW,43.0,emprendedor,casado,no,si,no,tel_fijo,may,mie,basica_9anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
Bgqy2nuSNrGjM,39.0,obrero,casado,desconocido,no,no,celular,may,vie,basica_9anios,4.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
P2xzSmWDjlhUQ,40.0,servicios,casado,no,si,no,tel_fijo,jul,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
73XJAqTPSeyhN,51.0,servicios,casado,desconocido,si,no,tel_fijo,may,jue,basica_11anios,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
mxY1HOyBJ32JB,28.0,administrativo,soltero,desconocido,no,si,tel_fijo,may,mie,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
AzJGCMrTg8vEj,42.0,obrero,soltero,no,desconocido,desconocido,tel_fijo,may,mar,basica_9anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
nEgfvylUdwJ3W,47.0,servicios,casado,no,si,no,tel_fijo,jun,vie,basica_11anios,8.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.959,5228.1,no
VImyAz39dtzbA,55.0,tecnico,casado,no,no,no,celular,jul,vie,desconocido,8.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
E0nL5OPJJlEHL,37.0,administrativo,casado,no,si,no,celular,jul,lun,profesional_universitario,2.0,999.0,0.0,inexistente,-2.9,92.469,-33.6,1.048,5076.2,si
xOM28cIsBeZZy,34.0,administrativo,casado,no,si,si,celular,sep,mar,tecnico_profesional,1.0,999.0,1.0,fallo,-1.1,94.199,-37.5,0.877,4963.6,si
adh2oDbw4ogHT,31.0,estudiante,soltero,no,si,no,celular,oct,vie,basica_11anios,3.0,999.0,0.0,inexistente,-1.1,94.601,-49.5,1.029,4963.6,si
ikAzhnR4Qp4yy,42.0,administrativo,casado,no,si,no,celular,nov,jue,profesional_universitario,5.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.076,5195.8,si
0nXnnU0D7EaTb,31.0,servicios,soltero,no,si,no,celular,jul,jue,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.968,5228.1,no
QF2vKMStGxGeM,69.0,retirado,divorciado,no,no,no,celular,jun,vie,tecnico_profesional,6.0,12.0,2.0,fallo,-1.7,94.055,-39.8,0.748,4991.6,si
bihwF7Gj7iMVe,51.0,obrero,casado,desconocido,no,si,tel_fijo,jun,mar,basica_4anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,si
cTtVcmLd829CQ,51.0,obrero,casado,desconocido,desconocido,desconocido,tel_fijo,may,lun,basica_6anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
XcW9qPKPd4JNd,31.0,obrero,casado,no,si,no,celular,may,mar,basica_9anios,3.0,999.0,2.0,fallo,-1.8,92.893,-46.2,1.344,5099.1,no
IbKacqZ4xON7e,43.0,obrero,casado,desconocido,si,no,tel_fijo,may,mie,basica_4anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
03CuiUCxLnRwe,32.0,emprendedor,casado,no,no,no,celular,nov,mar,profesional_universitario,3.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
eA7VQ8c2iSx3q,37.0,tecnico,casado,no,no,no,celular,ago,jue,tecnico_profesional,8.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
ASWwQSwWBwEaW,42.0,tecnico,divorciado,no,si,si,celular,abr,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.483,5099.1,no
xOqU9PmJwlWAQ,30.0,tecnico,divorciado,desconocido,si,no,celular,ago,mar,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
TunNpxKkV5oL8,41.0,tecnico,soltero,no,si,no,celular,may,mar,tecnico_profesional,2.0,999.0,1.0,fallo,-1.8,92.893,-46.2,1.291,5099.1,no
TRXBZD7X4WzpF,27.0,administrativo,soltero,no,no,no,celular,sep,mie,profesional_universitario,1.0,999.0,0.0,inexistente,-3.4,92.379,-29.8,0.781,5017.5,si
JAfgGD86jUt1V,35.0,directivo,casado,no,no,no,celular,abr,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.365,5099.1,si
2aLCtEdZ7CZFa,50.0,administrativo,casado,no,si,no,tel_fijo,jun,mar,basica_11anios,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.961,5228.1,no
LIPPTrCFWBnjj,36.0,obrero,casado,no,si,si,celular,may,jue,basica_9anios,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
i1hJ1M1QEY5Pl,31.0,administrativo,soltero,no,si,si,celular,jul,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,no
5E7rU65hbt2Tv,39.0,tecnico,soltero,no,si,no,tel_fijo,jul,lun,tecnico_profesional,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.96,5228.1,no
gob9kdIC0ZXfj,31.0,servicios,casado,desconocido,no,no,celular,may,lun,basica_11anios,6.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.354,5099.1,si
x4UagZbk1gG44,34.0,administrativo,soltero,no,si,no,celular,may,mie,basica_11anios,1.0,11.0,1.0,exito,-1.8,92.893,-46.2,1.334,5099.1,si
lj1POAMQEcRaq,33.0,directivo,soltero,no,si,no,celular,jul,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.957,5228.1,si
reNZb48rS0VwU,49.0,directivo,casado,no,no,no,celular,jul,lun,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
Khjz7lNUusVWe,31.0,desempleado,casado,no,si,no,celular,may,mar,tecnico_profesional,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.291,5099.1,no
SJrU5DMBOMGWA,50.0,directivo,casado,no,si,no,celular,oct,jue,profesional_universitario,2.0,4.0,1.0,exito,-3.4,92.431,-26.9,0.754,5017.5,si
Px55ETdd6djRv,47.0,administrativo,casado,desconocido,no,si,tel_fijo,may,mar,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.856,5191.0,no
Q91HD2I7Q8Qhv,66.0,retirado,divorciado,no,no,no,celular,jul,mie,basica_11anios,1.0,999.0,1.0,fallo,-1.7,94.215,-40.3,0.896,4991.6,no
DuK48PTysP4Xq,31.0,obrero,divorciado,no,no,no,celular,jul,jue,basica_9anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.958,5228.1,si
tXzXqjvTFqaP0,28.0,obrero,casado,desconocido,si,no,tel_fijo,jul,vie,basica_6anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
xLAVL9NTpM2NZ,36.0,administrativo,casado,desconocido,si,no,celular,jul,mar,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.961,5228.1,si
j9rKDbUFsxG4r,49.0,administrativo,casado,no,no,no,celular,ago,mie,profesional_universitario,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
SeSs7Uw8zdn8J,32.0,administrativo,divorciado,no,no,no,celular,nov,mar,basica_11anios,1.0,999.0,1.0,fallo,-0.1,93.2,-42.0,4.153,5195.8,no
qz9C3sSXGtA4u,34.0,tecnico,soltero,no,no,no,celular,oct,jue,profesional_universitario,1.0,999.0,1.0,fallo,-3.4,92.431,-26.9,0.722,5017.5,si
86HPYPD2YHlgY,36.0,obrero,casado,no,no,no,celular,may,jue,desconocido,2.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.327,5099.1,no
x3la5iWzJSWsf,33.0,administrativo,casado,no,si,si,celular,may,jue,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.266,5099.1,no
IRG3ODQmm7Hcp,48.0,tecnico,casado,desconocido,si,no,celular,ago,lun,basica_11anios,4.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.963,5228.1,no
bTF6Msi6elI4o,29.0,servicios,casado,no,no,no,celular,oct,mar,basica_11anios,1.0,999.0,1.0,fallo,-3.4,92.431,-26.9,0.728,5017.5,si
oDpa1Dlx9FCtr,52.0,desconocido,casado,desconocido,si,no,tel_fijo,jun,mar,tecnico_profesional,2.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.262,5076.2,no
YGN4KIK8p3WqY,39.0,directivo,casado,no,si,no,celular,may,vie,profesional_universitario,1.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.313,5099.1,no
F8DfI6HAhFBiv,38.0,tecnico,casado,no,no,no,celular,jul,jue,tecnico_profesional,2.0,999.0,0.0,inexistente,-1.7,94.215,-40.3,0.846,4991.6,no
67F83pzJLQa56,33.0,servicios,divorciado,no,si,no,celular,may,vie,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,92.893,-46.2,1.25,5099.1,no
B75wlcJ3uqjBt,22.0,estudiante,soltero,no,no,no,celular,nov,mie,desconocido,1.0,999.0,0.0,inexistente,-3.4,92.649,-30.1,0.716,5017.5,no
ZfoN0tLeHymgw,37.0,obrero,soltero,no,si,si,celular,jul,mie,basica_4anios,1.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
2J7yU8etaZG31,47.0,tecnico,divorciado,no,si,no,celular,jul,jue,basica_11anios,3.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
AVp5Q0vk41M54,45.0,administrativo,soltero,no,si,no,celular,ago,mie,profesional_universitario,12.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
nFplfqfNTpf27,36.0,administrativo,divorciado,no,no,si,celular,ago,vie,basica_11anios,1.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.964,5228.1,no
LXdV9Zysyq5pP,33.0,administrativo,soltero,no,no,no,celular,jun,mar,profesional_universitario,3.0,999.0,0.0,inexistente,-2.9,92.963,-40.8,1.262,5076.2,si
0kGBsrzLWOXkE,43.0,obrero,divorciado,no,si,no,celular,jul,vie,basica_4anios,2.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.963,5228.1,no
DXu2Ex5jROg9o,32.0,directivo,casado,no,si,no,celular,ago,mie,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
TtaWxOT7eTLix,33.0,obrero,casado,no,no,no,celular,nov,lun,basica_9anios,2.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.191,5195.8,no
8l2OQDzrnGjSh,41.0,administrativo,casado,no,no,no,tel_fijo,may,mar,basica_9anios,5.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
tjGeHaltJkAI5,57.0,directivo,casado,no,no,no,tel_fijo,may,mie,basica_9anios,26.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
ex8AUVPKut8Eq,31.0,directivo,soltero,no,no,no,tel_fijo,may,lun,basica_11anios,3.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.857,5191.0,no
2EMSntwHH3QCH,56.0,administrativo,soltero,no,si,no,celular,mar,mie,profesional_universitario,1.0,999.0,1.0,fallo,-1.8,93.369,-34.8,0.634,5008.7,si
muMfUQo3hpzUx,37.0,obrero,divorciado,no,no,no,celular,nov,mar,basica_6anios,1.0,999.0,0.0,inexistente,-0.1,93.2,-42.0,4.153,5195.8,no
o2tl3ZGOvaCot,43.0,directivo,casado,no,no,no,celular,ago,mar,profesional_universitario,3.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.965,5228.1,no
OEPlJwNnGls2c,59.0,administrativo,casado,no,no,no,tel_fijo,may,vie,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.855,5191.0,no
UOy7Z5ildTEwV,46.0,obrero,casado,no,no,no,tel_fijo,jun,jue,tecnico_profesional,1.0,999.0,0.0,inexistente,1.4,94.465,-41.8,4.866,5228.1,si
UNZ4AgZiq4tnN,48.0,servicios,casado,no,no,no,celular,abr,lun,basica_11anios,3.0,999.0,0.0,inexistente,-1.8,93.075,-47.1,1.405,5099.1,si
bntcK5i8LjSyi,29.0,administrativo,soltero,no,no,no,celular,ago,jue,profesional_universitario,9.0,999.0,0.0,inexistente,1.4,93.444,-36.1,4.962,5228.1,no
s99nnbtwsx5HU,32.0,desconocido,desconocido,no,si,si,tel_fijo,may,jue,profesional_universitario,2.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.86,5191.0,no
vr0UrEuV38OXr,28.0,estudiante,soltero,no,si,no,celular,mar,mar,basica_9anios,1.0,999.0,0.0,inexistente,-1.8,92.843,-50.0,1.799,5099.1,si
hO8nKWjn0Cg0p,54.0,directivo,divorciado,desconocido,si,no,tel_fijo,may,mie,basica_6anios,1.0,999.0,0.0,inexistente,1.1,93.994,-36.4,4.858,5191.0,no
vdAFduUPfXwlA,65.0,serv_domestico,divorciado,desconocido,no,no,celular,mar,vie,basica_4anios,3.0,999.0,0.0,inexistente,-1.8,93.369,-34.8,0.636,5008.7,si
DRiRoWVIvMM70,28.0,administrativo,soltero,no,no,no,tel_fijo,oct,mie,basica_11anios,1.0,999.0,0.0,inexistente,-3.4,92.431,-26.9,0.742,5017.5,si
E3c764fail3M4,37.0,tecnico,casado,no,no,no,celular,ago,mie,tecnico_profesional,3.0,4.0,2.0,exito,-2.9,92.201,-31.4,0.884,5076.2,si
mtXuSJ7fqz4bP,41.0,servicios,casado,no,si,no,celular,jul,lun,basica_11anios,8.0,999.0,0.0,inexistente,1.4,93.918,-42.7,4.962,5228.1,no
